x,y,z
208,3fff63c,dd9f8
1f4,3fff614,dd968
210,3fff630,dce2c
1f8,3fff630,de240
1f8,3fff608,dd80c
1ec,3fff62c,dcd00
200,3fff628,dcfbc
1dc,3fff60c,dd548
1ec,3fff628,dd014
1fc,3fff614,de674
1f4,3fff620,dd3c0
1f0,3fff5f8,ddfd8
1d4,3fff608,ddf38
1f4,3fff5fc,de308
1d0,3fff608,dd850
1cc,3fff608,dd10c
1e4,3fff5e8,dc77c
1e4,3fff5f4,dcae0
1d4,3fff60c,ddcbc
1c4,3fff5f0,dd108
1ec,3fff5f4,dae08
1c4,3fff5f8,d82d4
1d4,3fff600,d9b28
1b8,3fff5f0,db984
1cc,3fff5d8,dc624
1b0,3fff5e8,db928
1cc,3fff5f8,dcec4
1ac,3fff5e0,db1a4
1c8,3fff5d4,dcd98
1b4,3fff5cc,d9804
1a0,3fff5d0,dd760
1a0,3fff5dc,dbea0
1c8,3fff5d4,da164
1a0,3fff5dc,ddc88
1bc,3fff5c4,dccf8
19c,3fff5d0,dc864
198,3fff5d8,de0f8
1a8,3fff5e4,dd8dc
1b4,3fff5c4,ddef8
190,3fff5b8,dcaec
1ac,3fff5c8,dca74
198,3fff5b4,dab64
188,3fff5ac,db15c
194,3fff5a8,d8e3c
18c,3fff5c8,d83e0
194,3fff5cc,dc5f4
190,3fff5c4,d7954
194,3fff5b8,d8158
170,3fff5b4,d8860
190,3fff5a8,d7354
174,3fff594,d854c
188,3fff5b8,dcfdc
184,3fff594,d7b5c
18c,3fff5a4,dd150
164,3fff5a0,dd9ac
188,3fff5a4,dd0cc
160,3fff598,db9f8
15c,3fff59c,dc5dc
154,3fff570,d7750
160,3fff598,d92c8
160,3fff570,d8e64
14c,3fff578,dc704
148,3fff58c,d9e44
16c,3fff57c,dca9c
158,3fff594,dced4
158,3fff588,dc2a0
150,3fff564,dce7c
168,3fff574,de310
160,3fff574,dd754
154,3fff584,dd5a0
13c,3fff580,dcef0
138,3fff574,dc468
158,3fff560,db0c8
13c,3fff57c,dccb8
158,3fff568,dcbdc
154,3fff558,da8b0
150,3fff554,dc070
150,3fff554,dc7e0
150,3fff55c,dbda8
148,3fff550,dc520
138,3fff56c,d9bc0
128,3fff55c,d8b8c
130,3fff540,d99cc
124,3fff55c,dcc6c
134,3fff538,d9108
12c,3fff534,d8db4
13c,3fff53c,d8f24
128,3fff554,d66ac
118,3fff528,d4920
110,3fff538,d3bdc
120,3fff524,d4d18
110,3fff53c,d3b88
10c,3fff530,d5330
124,3fff518,d3ee8
124,3fff538,d5200
12c,3fff51c,d46e0
118,3fff514,d76a0
120,3fff534,d7e58
12c,3fff518,d5298
118,3fff504,d9b7c
