x,y,z
c19,be9,1ffffc
bed,be1,1ffffc
bd5,c15,1ffffc
c11,c29,1ffffc
c19,bf1,1ffffc
bd5,bf9,1ffffc
bfd,c31,1ffffc
c21,c15,1ffffc
c01,be1,1ffffc
bdd,c1d,1ffffc
c21,c15,1ffffc
c01,be1,1ffffc
bd5,c15,1ffffc
c09,c2d,1ffffc
c11,be9,1ffffc
bd5,bf1,1ffffc
bf5,c2d,1ffffc
c21,bf9,1ffffc
bd9,bf1,1ffffc
bd9,c1d,1ffffc
c21,c15,1ffffc
bf5,be1,1ffffc
bd5,c09,1ffffc
c09,c2d,1ffffc
c19,bf1,1ffffc
bdd,be9,1ffffc
be5,c25,1ffffc
c21,c15,1ffffc
bf5,be1,1ffffc
bd5,c0d,1ffffc
c01,c2d,1ffffc
c1d,bf1,1ffffc
bd9,bf1,1ffffc
bfd,c31,1ffffc
c21,bf9,1ffffc
bf5,be1,1ffffc
bdd,c1d,1ffffc
c1d,c1d,1ffffc
c09,be1,1ffffc
bd5,c09,1ffffc
c11,c29,1ffffc
c1d,bf1,1ffffc
bd9,bf1,1ffffc
bed,c2d,1ffffc
c21,c15,1ffffc
bf9,be1,1ffffc
bd5,c09,1ffffc
c01,c2d,1ffffc
c21,c01,1ffffc
bd9,bf1,1ffffc
be5,c29,1ffffc
c21,bf9,1ffffc
be5,be5,1ffffc
bd9,c1d,1ffffc
c21,c15,1ffffc
bf9,be1,1ffffc
bd5,c0d,1ffffc
c1d,c25,1ffffc
c01,be1,1ffffc
bfd,c09,1ffffc
c09,c2d,1ffffc
c09,be5,1ffffc
bd5,c09,1ffffc
c01,c2d,1ffffc
c1d,bf1,1ffffc
bdd,be5,1ffffc
bed,c2d,1ffffc
c25,c05,1ffffc
bed,be1,1ffffc
bd5,c0d,1ffffc
c1d,c1d,1ffffc
bf5,be1,1ffffc
bd5,c0d,1ffffc
c11,c29,1ffffc
c09,be1,1ffffc
bd5,bf9,1ffffc
bf5,c2d,1ffffc
c21,c01,1ffffc
bed,be1,1ffffc
bd9,c15,1ffffc
c09,c2d,1ffffc
c21,bf9,1ffffc
bdd,be5,1ffffc
bed,c2d,1ffffc
c1d,c25,1ffffc
bf9,be1,1ffffc
bd5,c15,1ffffc
c11,c29,1ffffc
c19,be9,1ffffc
bd9,bf1,1ffffc
bfd,c31,1ffffc
c19,bf1,1ffffc
be5,be5,1ffffc
bdd,c25,1ffffc
c21,c15,1ffffc
bf5,be1,1ffffc
bd5,c0d,1ffffc
c11,c29,1ffffc
c19,be9,1ffffc
bdd,be5,1ffffc
