x,y,z
3fffc14,3fff618,138aac
3fffbf8,3fff600,138de8
3fffc08,3fff618,138eb0
3fffc00,3fff5f8,138d3c
3fffc0c,3fff608,138ea8
3fffc00,3fff614,138c74
3fffbf8,3fff5ec,138e90
3fffbf8,3fff604,138f60
3fffc04,3fff600,139020
3fffbec,3fff5e4,138bec
3fffbfc,3fff5f4,139100
3fffbfc,3fff5f8,138e3c
3fffbe8,3fff5fc,1391b0
3fffbf4,3fff5e0,1391d8
3fffbe4,3fff5f0,139040
3fffbe4,3fff5e0,138f54
3fffbec,3fff5f4,139058
3fffbe8,3fff5d4,138ce8
3fffbec,3fff5f0,138eb8
3fffbe0,3fff5d4,138cf8
3fffbd0,3fff5d8,138ee4
3fffbec,3fff5d4,138a3c
3fffbe8,3fff5dc,138e88
3fffbe4,3fff5d8,138cac
3fffbd8,3fff5e0,139144
3fffbdc,3fff5cc,138994
3fffbc4,3fff5c4,138d70
3fffbdc,3fff5cc,139120
3fffbc8,3fff5bc,139170
3fffbc4,3fff5bc,138404
3fffbd8,3fff5d0,138f34
3fffbbc,3fff5d8,139040
3fffbb4,3fff5c0,1392a8
3fffbbc,3fff5d0,13888c
3fffbc0,3fff5b4,138d64
3fffbb8,3fff5cc,139398
3fffbc8,3fff5bc,139324
3fffbb0,3fff5c8,138fa4
3fffbac,3fff5ac,138d74
3fffbc4,3fff5c4,138fcc
3fffbac,3fff5c8,138f54
3fffba8,3fff5b4,138efc
3fffbb8,3fff5c4,1391e8
3fffba8,3fff5a8,138d18
3fffba0,3fff5bc,1390ac
3fffba0,3fff5ac,138fb8
3fffbac,3fff59c,138ff4
3fffbb4,3fff59c,13915c
3fffbb4,3fff5a4,139258
3fffba8,3fff5b0,138d40
3fffb90,3fff590,139340
3fffb98,3fff5b0,139334
3fffb98,3fff590,138d84
3fffb94,3fff5ac,1396b4
3fffba0,3fff5a8,138aec
3fffb9c,3fff598,138ef4
3fffb88,3fff5a0,138c68
3fffb98,3fff594,138ea4
3fffb74,3fff590,138db4
3fffb94,3fff58c,138b24
3fffb74,3fff59c,138dc8
3fffb8c,3fff590,138bb4
3fffb6c,3fff598,138f1c
3fffb74,3fff57c,138efc
3fffb7c,3fff594,138fe0
3fffb74,3fff578,138f74
3fffb80,3fff578,1390f0
3fffb70,3fff58c,138f54
3fffb7c,3fff570,1392d0
3fffb7c,3fff584,138ba4
3fffb6c,3fff580,139394
3fffb80,3fff56c,138d14
3fffb60,3fff578,138fb0
3fffb68,3fff55c,139038
3fffb74,3fff578,139594
3fffb64,3fff558,138ff0
3fffb58,3fff55c,139104
3fffb5c,3fff554,138a64
3fffb58,3fff560,138ed4
3fffb74,3fff55c,139004
3fffb54,3fff55c,139700
3fffb64,3fff564,138e4c
3fffb68,3fff558,13916c
3fffb58,3fff560,138ea8
3fffb58,3fff544,138f74
3fffb44,3fff540,138b20
3fffb60,3fff550,1391fc
3fffb50,3fff53c,1393d0
3fffb48,3fff538,139070
3fffb44,3fff538,138f94
3fffb60,3fff548,138fb8
3fffb3c,3fff540,13901c
3fffb38,3fff53c,138d10
3fffb50,3fff52c,1392e0
3fffb50,3fff53c,138f88
3fffb50,3fff52c,139000
3fffb48,3fff52c,138f5c
3fffb34,3fff518,138fa4
3fffb28,3fff52c,138da4
3fffb34,3fff530,138f3c
3fffb10,3fff514,138ee0
