x,y,z
3fffc20,3fff628,139be8
3fffc04,3fff5e8,139d68
3fffbf4,3fff628,139aa0
3fffbdc,3fff5f0,139a90
3fffbe0,3fff618,139d14
3fffc08,3fff5e0,139a24
3fffc1c,3fff5fc,139e78
3fffc1c,3fff600,139a34
3fffbe8,3fff5dc,139a60
3fffbd4,3fff604,139b68
3fffc04,3fff61c,139ea4
3fffc18,3fff5fc,1399b0
3fffbfc,3fff5d4,139acc
3fffbe4,3fff5d0,1399a4
3fffbf4,3fff618,13993c
3fffbd0,3fff5e4,139dbc
3fffbe4,3fff5cc,139e18
3fffbcc,3fff5ec,139d00
3fffbcc,3fff5ec,139c70
3fffbcc,3fff5e0,139d60
3fffbdc,3fff604,139b00
3fffc08,3fff5cc,139af0
3fffbf4,3fff5c0,139db4
3fffbc8,3fff5f4,139dd4
3fffbdc,3fff600,139ddc
3fffc00,3fff5f4,1398c4
3fffbbc,3fff5c8,139c4c
3fffbbc,3fff5e4,139ca0
3fffbbc,3fff5d8,139bf0
3fffbf0,3fff5f0,139ba4
3fffbf0,3fff5e8,139c20
3fffbcc,3fff5f0,139d50
3fffbb0,3fff5bc,139c14
3fffbf0,3fff5bc,139d64
3fffbd0,3fff5ec,139c6c
3fffbb0,3fff5b4,139c84
3fffbcc,3fff5a4,139b58
3fffbc0,3fff5e4,139c68
3fffbd8,3fff5e8,139e7c
3fffbec,3fff5d0,139bd4
3fffbc4,3fff59c,139aa4
3fffbdc,3fff5a0,139cc4
3fffbd0,3fff59c,139d30
3fffb9c,3fff5c0,139bac
3fffbc0,3fff5dc,139e54
3fffb9c,3fff598,139e20
3fffb98,3fff5ac,139ccc
3fffbb0,3fff58c,139e88
3fffbcc,3fff5cc,139d08
3fffbb0,3fff58c,139bf4
3fffb98,3fff5bc,139a78
3fffb94,3fff58c,139b68
3fffbcc,3fff5b8,139e88
3fffba8,3fff5c8,139e50
3fffb8c,3fff594,139b5c
3fffbb8,3fff588,139c28
3fffbc8,3fff58c,139ba0
3fffba8,3fff5c8,139e20
3fffba4,3fff5c0,139df8
3fffbc4,3fff5a0,139cb8
3fffb98,3fff574,13a180
3fffbbc,3fff58c,139a8c
3fffbb8,3fff5a4,139dc4
3fffbb4,3fff574,139d64
3fffb74,3fff580,139f44
3fffba4,3fff5ac,139d80
3fffb70,3fff58c,139f14
3fffb9c,3fff568,139ec0
3fffbb0,3fff578,139d20
3fffb88,3fff560,139f08
3fffb68,3fff56c,139f2c
3fffba0,3fff59c,139cd0
3fffb60,3fff57c,139b90
3fffb84,3fff5a0,139c60
3fffba4,3fff580,139ea8
3fffb9c,3fff59c,139fa8
3fffba4,3fff57c,139e24
3fffb84,3fff554,139c4c
3fffb6c,3fff590,139e24
3fffba0,3fff570,139ce8
3fffb54,3fff574,139d34
3fffb94,3fff55c,139e88
3fffb7c,3fff58c,13a020
3fffb8c,3fff560,139fd4
3fffb8c,3fff56c,13a02c
3fffb74,3fff544,139d4c
3fffb7c,3fff584,139bb8
3fffb78,3fff548,13a468
3fffb80,3fff550,13a1bc
3fffb7c,3fff578,13a200
3fffb60,3fff57c,13a2b8
3fffb70,3fff578,13a074
3fffb7c,3fff560,13a260
3fffb44,3fff53c,13a37c
3fffb7c,3fff568,13a180
3fffb34,3fff55c,139efc
3fffb3c,3fff570,13a008
3fffb70,3fff570,139f40
3fffb68,3fff570,13a134
3fffb68,3fff53c,139f8c
3fffb5c,3fff558,139d34
