x,y,z
3fffc30,3fff624,13ea08
3fffc18,3fff638,13ee68
3fffbd8,3fff614,13e730
3fffc34,3fff604,13f27c
3fffbd8,3fff608,13e8c0
3fffc24,3fff5e4,13f0fc
3fffbd0,3fff608,13ebf8
3fffbd0,3fff5fc,13f924
3fffc24,3fff620,13f7d4
3fffbe4,3fff5e0,1405b8
3fffc1c,3fff5e4,13e898
3fffbc8,3fff5f4,13f98c
3fffc0c,3fff5dc,13f420
3fffbf4,3fff634,13e988
3fffc1c,3fff608,13e78c
3fffbdc,3fff5cc,13eb00
3fffc1c,3fff628,13e710
3fffbe8,3fff628,13ea64
3fffc10,3fff600,13e4f8
3fffbe8,3fff5c4,13e81c
3fffbf4,3fff614,13ef38
3fffba8,3fff5f0,13e6bc
3fffc00,3fff610,13ef30
3fffbf4,3fff5d4,13f2c8
3fffba8,3fff5cc,13e634
3fffbd4,3fff610,13ece0
3fffbdc,3fff5b0,13e9c4
3fffba4,3fff5f8,13ee48
3fffb9c,3fff5ec,13e82c
3fffbf8,3fff5ec,13f4a8
3fffbf0,3fff5c0,13f14c
3fffbc0,3fff5ac,13f598
3fffbe8,3fff5b8,13f5ec
3fffbe8,3fff5b4,13f594
3fffb94,3fff5c8,13ed40
3fffbb0,3fff5f4,13f434
3fffba4,3fff59c,13ef24
3fffbd0,3fff5f4,13f4ac
3fffb98,3fff5dc,13f4f4
3fffbe8,3fff5b8,13f2f4
3fffb88,3fff5c8,13f468
3fffbe8,3fff5bc,13f070
3fffbac,3fff5e8,13ef7c
3fffbd4,3fff5d8,13f0b8
3fffbb0,3fff588,13efc8
3fffbe4,3fff5c0,13f0b4
3fffb88,3fff5cc,13f2bc
3fffbc0,3fff5dc,13f280
3fffb7c,3fff5b8,13f49c
3fffb80,3fff590,13ed74
3fffbd0,3fff5b0,13ed78
3fffb7c,3fff58c,13f1cc
3fffb70,3fff598,13efac
3fffb94,3fff5d0,13f464
3fffb8c,3fff574,13f42c
3fffbc0,3fff598,13f168
3fffb7c,3fff5cc,13ef28
3fffb60,3fff580,13f0c8
3fffb64,3fff5ac,13f128
3fffb80,3fff568,13f050
3fffb7c,3fff5c4,13f3bc
3fffba8,3fff5b8,13f358
3fffb88,3fff560,13f09c
3fffb98,3fff5b0,13f104
3fffb9c,3fff564,13f4e8
3fffb74,3fff554,13f4b4
3fffb44,3fff568,13ede8
3fffb40,3fff570,13f364
3fffb74,3fff550,13f470
3fffb54,3fff550,13f560
3fffb94,3fff598,13f8b4
3fffb5c,3fff5a8,13eec0
3fffb38,3fff56c,13ee60
3fffb84,3fff594,13f050
3fffb3c,3fff588,13f828
3fffb74,3fff59c,13f5a0
3fffb60,3fff56c,13ee30
3fffb30,3fff56c,13f38c
3fffb2c,3fff558,13f028
3fffb58,3fff53c,13ecbc
3fffb60,3fff598,13f468
3fffb80,3fff560,13ef70
3fffb70,3fff598,13ed88
3fffb1c,3fff57c,13eea8
3fffb74,3fff584,13effc
3fffb14,3fff56c,13f1e0
3fffb1c,3fff53c,13eb74
3fffb50,3fff538,13f29c
3fffb68,3fff588,13ef74
3fffb48,3fff53c,13ef88
3fffb28,3fff590,13f294
3fffb10,3fff534,13ed38
3fffb00,3fff548,13ede8
3fffb0c,3fff534,13f6f8
3fffaf8,3fff568,13ee28
3fffb48,3fff578,13ec98
3fffb44,3fff538,13f1b0
3fffaf0,3fff55c,13eea8
3fffb40,3fff538,13f60c
3fffaf8,3fff570,13f540
3fffacc,3fff528,13f414
