x,y,z
3fffbec,3fff61c,140e78
3fffbe8,3fff630,140db8
3fffbd4,3fff618,140bc0
3fffc04,3fff5d0,140d18
3fffc38,3fff5f4,140c50
3fffc30,3fff618,140ea8
3fffbe0,3fff608,140ea4
3fffbf8,3fff5c4,140edc
3fffc28,3fff614,140dc4
3fffbec,3fff620,140c54
3fffbf0,3fff5bc,140cbc
3fffc28,3fff600,140e94
3fffc18,3fff618,140e2c
3fffbe0,3fff610,140e44
3fffbc4,3fff604,140f58
3fffbe0,3fff618,140e88
3fffbb4,3fff5d4,140e34
3fffc04,3fff60c,140e54
3fffbbc,3fff5bc,140ff4
3fffc10,3fff5f0,140f90
3fffbdc,3fff5dc,140ed0
3fffbbc,3fff5b0,140fa4
3fffba8,3fff5cc,140ec4
3fffbe4,3fff5a4,1410b4
3fffba8,3fff5c4,141064
3fffbd0,3fff5a4,140e10
3fffbd4,3fff5a0,140e80
3fffbdc,3fff604,140ef0
3fffc04,3fff5c0,140e0c
3fffbf4,3fff5a0,140e2c
3fffbfc,3fff5cc,140e48
3fffbc8,3fff5f8,140eb4
3fffba0,3fff5e4,140f40
3fffbf8,3fff5d0,14100c
3fffbd4,3fff58c,140f80
3fffbdc,3fff590,140ea4
3fffbc8,3fff58c,1410bc
3fffbe8,3fff5d4,140ed4
3fffbcc,3fff584,141030
3fffbcc,3fff588,140f64
3fffbdc,3fff5d4,14109c
3fffbb4,3fff5e4,140fa0
3fffbbc,3fff578,140f9c
3fffbcc,3fff584,140ed4
3fffbb4,3fff578,140f50
3fffbdc,3fff5b0,140ec8
3fffb80,3fff5cc,140e08
3fffbd8,3fff5ac,140eb0
3fffbd8,3fff5ac,140e14
3fffbd4,3fff590,140ed4
3fffb70,3fff5ac,140fd0
3fffbc4,3fff5a8,140e6c
3fffb64,3fff5ac,140fc4
3fffbb4,3fff5c4,140f7c
3fffba8,3fff568,140ebc
3fffb6c,3fff568,140fc4
3fffbb0,3fff570,141090
3fffbc0,3fff5a8,140e08
3fffbb4,3fff58c,140ff4
3fffba8,3fff56c,140fd4
3fffb60,3fff5b0,140d98
3fffbac,3fff5c0,14102c
3fffb54,3fff584,14108c
3fffb54,3fff5a0,141100
3fffbbc,3fff598,141170
3fffba8,3fff5b4,1410c8
3fffb94,3fff5bc,1411bc
3fffb50,3fff580,141138
3fffb84,3fff5c0,1410e8
3fffb8c,3fff558,140e40
3fffb4c,3fff588,141098
3fffb78,3fff590,140ffc
3fffb50,3fff5ac,1410a8
3fffb98,3fff5ac,140fd8
3fffb90,3fff554,140cb4
3fffb5c,3fff54c,140ecc
3fffb3c,3fff590,140f30
3fffb3c,3fff590,140fec
3fffb64,3fff5b0,14102c
3fffb38,3fff58c,1410f8
3fffb38,3fff58c,141154
3fffb38,3fff568,140e80
3fffb54,3fff598,141148
3fffb6c,3fff5a8,14107c
3fffb54,3fff5a4,1410dc
3fffb84,3fff598,141058
3fffb2c,3fff56c,141208
3fffb88,3fff55c,1411a4
3fffb40,3fff53c,141188
3fffb30,3fff584,1411b4
3fffb2c,3fff548,1410a0
3fffb20,3fff570,141130
3fffb7c,3fff554,1410fc
3fffb28,3fff58c,141078
3fffb40,3fff52c,1410c8
3fffb10,3fff558,141194
3fffb2c,3fff580,141108
3fffb08,3fff548,140fd0
3fffb3c,3fff550,141080
3fffb54,3fff574,141054
3fffaf4,3fff508,140f98
